benchmark,warmup_iter,iter,name,command,duration,lines,env
linux_alternates,3,10,rg (whitelist),rg --no-ignore -n ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.19991230964660645,68,
linux_alternates,3,10,rg (whitelist),rg --no-ignore -n ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.20190691947937012,68,
linux_alternates,3,10,rg (whitelist),rg --no-ignore -n ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.23188090324401855,68,
linux_alternates,3,10,rg (whitelist),rg --no-ignore -n ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.2041609287261963,68,
linux_alternates,3,10,rg (whitelist),rg --no-ignore -n ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.19266295433044434,68,
linux_alternates,3,10,rg (whitelist),rg --no-ignore -n ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.24373841285705566,68,
linux_alternates,3,10,rg (whitelist),rg --no-ignore -n ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.19818353652954102,68,
linux_alternates,3,10,ucg (whitelist),ucg --nosmart-case ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.21015572547912598,68,
linux_alternates,3,10,ucg (whitelist),ucg --nosmart-case ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.22674226760864258,68,
linux_alternates,3,10,ucg (whitelist),ucg --nosmart-case ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.21504473686218262,68,
linux_alternates,3,10,ucg (whitelist),ucg --nosmart-case ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.22454237937927246,68,
linux_alternates,3,10,ucg (whitelist),ucg --nosmart-case ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.2039196491241455,68,
linux_alternates,3,10,ucg (whitelist),ucg --nosmart-case ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.2037363052368164,68,
linux_alternates,3,10,ucg (whitelist),ucg --nosmart-case ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.20755791664123535,68,
linux_alternates,3,10,ucg (whitelist),ucg --nosmart-case ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.21857881546020508,68,
linux_alternates,3,10,ucg (whitelist),ucg --nosmart-case ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.2158210277557373,68,
linux_alternates,3,10,ucg (whitelist),ucg --nosmart-case ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.213883638381958,68,
linux_alternates_casei,3,10,rg (ignore),rg -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.5118546485900879,160,
linux_alternates_casei,3,10,rg (ignore),rg -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.4563937187194824,160,
linux_alternates_casei,3,10,rg (ignore),rg -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.3091299533843994,160,
linux_alternates_casei,3,10,rg (ignore),rg -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.3657255172729492,160,
linux_alternates_casei,3,10,rg (ignore),rg -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.31900572776794434,160,
linux_alternates_casei,3,10,rg (ignore),rg -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.31780076026916504,160,
linux_alternates_casei,3,10,rg (ignore),rg -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.4655437469482422,160,
linux_alternates_casei,3,10,rg (ignore),rg -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.4731638431549072,160,
linux_alternates_casei,3,10,rg (ignore),rg -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.31702089309692383,160,
linux_alternates_casei,3,10,rg (ignore),rg -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.37751269340515137,160,
linux_alternates_casei,3,10,ag (ignore),ag -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,1.9786202907562256,160,
linux_alternates_casei,3,10,ag (ignore),ag -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,1.9616754055023193,160,
linux_alternates_casei,3,10,ag (ignore),ag -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,1.982335090637207,160,
linux_alternates_casei,3,10,ag (ignore),ag -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,1.9551584720611572,160,
linux_alternates_casei,3,10,ag (ignore),ag -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,1.9577994346618652,160,
linux_alternates_casei,3,10,ag (ignore),ag -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,1.971240758895874,160,
linux_alternates_casei,3,10,ag (ignore),ag -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,1.9659252166748047,160,
linux_alternates_casei,3,10,ag (ignore),ag -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,1.968651294708252,160,
linux_alternates_casei,3,10,ag (ignore),ag -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,1.974630355834961,160,
linux_alternates_casei,3,10,ag (ignore),ag -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,1.9673101902008057,160,
linux_alternates_casei,3,10,git grep (ignore),git grep -E -I -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,2.0195815563201904,160,LC_ALL=C
linux_alternates_casei,3,10,git grep (ignore),git grep -E -I -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,2.014780044555664,160,LC_ALL=C
linux_alternates_casei,3,10,git grep (ignore),git grep -E -I -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,2.0152857303619385,160,LC_ALL=C
linux_alternates_casei,3,10,git grep (ignore),git grep -E -I -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,2.021533727645874,160,LC_ALL=C
linux_alternates_casei,3,10,git grep (ignore),git grep -E -I -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,2.008901596069336,160,LC_ALL=C
linux_alternates_casei,3,10,git grep (ignore),git grep -E -I -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,2.017594575881958,160,LC_ALL=C
linux_alternates_casei,3,10,git grep (ignore),git grep -E -I -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,2.030247449874878,160,LC_ALL=C
linux_alternates_casei,3,10,git grep (ignore),git grep -E -I -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,2.0156710147857666,160,LC_ALL=C
linux_alternates_casei,3,10,git grep (ignore),git grep -E -I -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,2.0224251747131348,160,LC_ALL=C
linux_alternates_casei,3,10,git grep (ignore),git grep -E -I -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,2.01462459564209,160,LC_ALL=C
linux_alternates_casei,3,10,rg (whitelist),rg --no-ignore -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.22264957427978516,160,
linux_alternates_casei,3,10,rg (whitelist),rg --no-ignore -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.22289133071899414,160,
linux_alternates_casei,3,10,rg (whitelist),rg --no-ignore -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.22011518478393555,160,
linux_alternates_casei,3,10,rg (whitelist),rg --no-ignore -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.22271180152893066,160,
linux_alternates_casei,3,10,rg (whitelist),rg --no-ignore -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.22096776962280273,160,
linux_alternates_casei,3,10,rg (whitelist),rg --no-ignore -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.22350811958312988,160,
linux_alternates_casei,3,10,rg (whitelist),rg --no-ignore -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.22304296493530273,160,
linux_alternates_casei,3,10,rg (whitelist),rg --no-ignore -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.22333812713623047,160,
linux_alternates_casei,3,10,rg (whitelist),rg --no-ignore -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.2226696014404297,160,
linux_alternates_casei,3,10,rg (whitelist),rg --no-ignore -n -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.2225027084350586,160,
linux_alternates_casei,3,10,ucg (whitelist),ucg -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.5201499462127686,160,
linux_alternates_casei,3,10,ucg (whitelist),ucg -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.5199308395385742,160,
linux_alternates_casei,3,10,ucg (whitelist),ucg -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.5204341411590576,160,
linux_alternates_casei,3,10,ucg (whitelist),ucg -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.5242149829864502,160,
linux_alternates_casei,3,10,ucg (whitelist),ucg -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.5222067832946777,160,
linux_alternates_casei,3,10,ucg (whitelist),ucg -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.5239078998565674,160,
linux_alternates_casei,3,10,ucg (whitelist),ucg -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.5225164890289307,160,
linux_alternates_casei,3,10,ucg (whitelist),ucg -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.5211355686187744,160,
linux_alternates_casei,3,10,ucg (whitelist),ucg -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.521998405456543,160,
linux_alternates_casei,3,10,ucg (whitelist),ucg -i ERR_SYS|PME_TURN_OFF|LINK_REQ_RST|CFG_BME_EVT,0.5194001197814941,160,
linux_literal,3,10,rg (ignore),rg -n PM_RESUME,0.2887847423553467,16,
linux_literal,3,10,rg (ignore),rg -n PM_RESUME,0.33100366592407227,16,
linux_literal,3,10,rg (ignore),rg -n PM_RESUME,0.29135560989379883,16,
linux_literal,3,10,rg (ignore),rg -n PM_RESUME,0.35103440284729004,16,
linux_literal,3,10,rg (ignore),rg -n PM_RESUME,0.28871941566467285,16,
linux_literal,3,10,rg (ignore),rg -n PM_RESUME,0.41626620292663574,16,
linux_literal,3,10,rg (ignore),rg -n PM_RESUME,0.4109630584716797,16,
linux_literal,3,10,rg (ignore),rg -n PM_RESUME,0.28783345222473145,16,
linux_literal,3,10,rg (ignore),rg -n PM_RESUME,0.2896847724914551,16,
linux_literal,3,10,rg (ignore),rg -n PM_RESUME,0.3816063404083252,16,
linux_literal,3,10,rg (ignore) (mmap),rg -n --mmap PM_RESUME,1.6185925006866455,16,
linux_literal,3,10,rg (ignore) (mmap),rg -n --mmap PM_RESUME,1.6278767585754395,16,
linux_literal,3,10,rg (ignore) (mmap),rg -n --mmap PM_RESUME,1.6153473854064941,16,
linux_literal,3,10,rg (ignore) (mmap),rg -n --mmap PM_RESUME,1.6009879112243652,16,
linux_literal,3,10,rg (ignore) (mmap),rg -n --mmap PM_RESUME,1.6033079624176025,16,
linux_literal,3,10,rg (ignore) (mmap),rg -n --mmap PM_RESUME,1.597747564315796,16,
linux_literal,3,10,rg (ignore) (mmap),rg -n --mmap PM_RESUME,1.6077642440795898,16,
linux_literal,3,10,rg (ignore) (mmap),rg -n --mmap PM_RESUME,1.6068522930145264,16,
linux_literal,3,10,rg (ignore) (mmap),rg -n --mmap PM_RESUME,1.6185357570648193,16,
linux_literal,3,10,rg (ignore) (mmap),rg -n --mmap PM_RESUME,1.6097495555877686,16,
linux_literal,3,10,ag (ignore) (mmap),ag -s PM_RESUME,1.5874614715576172,16,
linux_literal,3,10,ag (ignore) (mmap),ag -s PM_RESUME,1.6032404899597168,16,
linux_literal,3,10,ag (ignore) (mmap),ag -s PM_RESUME,1.5708537101745605,16,
linux_literal,3,10,ag (ignore) (mmap),ag -s PM_RESUME,1.5849754810333252,16,
linux_literal,3,10,ag (ignore) (mmap),ag -s PM_RESUME,1.5937259197235107,16,
linux_literal,3,10,ag (ignore) (mmap),ag -s PM_RESUME,1.5755681991577148,16,
linux_literal,3,10,ag (ignore) (mmap),ag -s PM_RESUME,1.606102705001831,16,
linux_literal,3,10,ag (ignore) (mmap),ag -s PM_RESUME,1.5942778587341309,16,
linux_literal,3,10,ag (ignore) (mmap),ag -s PM_RESUME,1.5798444747924805,16,
linux_literal,3,10,ag (ignore) (mmap),ag -s PM_RESUME,1.587292194366455,16,
linux_literal,3,10,pt (ignore),pt PM_RESUME,0.48366618156433105,16,
linux_literal,3,10,pt (ignore),pt PM_RESUME,0.43807315826416016,16,
linux_literal,3,10,pt (ignore),pt PM_RESUME,0.4620192050933838,16,
linux_literal,3,10,pt (ignore),pt PM_RESUME,0.4109156131744385,16,
linux_literal,3,10,pt (ignore),pt PM_RESUME,0.4734470844268799,16,
linux_literal,3,10,pt (ignore),pt PM_RESUME,0.4730203151702881,16,
linux_literal,3,10,pt (ignore),pt PM_RESUME,0.46596622467041016,16,
linux_literal,3,10,pt (ignore),pt PM_RESUME,0.43018555641174316,16,
linux_literal,3,10,pt (ignore),pt PM_RESUME,0.48219823837280273,16,
linux_literal,3,10,pt (ignore),pt PM_RESUME,0.43694376945495605,16,
linux_literal,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git PM_RESUME,0.6309304237365723,16,
linux_literal,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git PM_RESUME,0.6273376941680908,16,
linux_literal,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git PM_RESUME,0.6281638145446777,16,
linux_literal,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git PM_RESUME,0.6282968521118164,16,
linux_literal,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git PM_RESUME,0.6298778057098389,16,
linux_literal,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git PM_RESUME,0.6303853988647461,16,
linux_literal,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git PM_RESUME,0.6214172840118408,16,
linux_literal,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git PM_RESUME,0.6326169967651367,16,
linux_literal,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git PM_RESUME,0.6357946395874023,16,
linux_literal,3,10,sift (ignore),sift --binary-skip --exclude-files .* --exclude-files *.pdf -n --git PM_RESUME,0.6349425315856934,16,
linux_literal,3,10,git grep (ignore),git grep -I -n PM_RESUME,0.3352987766265869,16,LC_ALL=C
linux_literal,3,10,git grep (ignore),git grep -I -n PM_RESUME,0.34267115592956543,16,LC_ALL=C
linux_literal,3,10,git grep (ignore),git grep -I -n PM_RESUME,0.33582019805908203,16,LC_ALL=C
linux_literal,3,10,git grep (ignore),git grep -I -n PM_RESUME,0.3533494472503662,16,LC_ALL=C
linux_literal,3,10,git grep (ignore),git grep -I -n PM_RESUME,0.35305285453796387,16,LC_ALL=C
linux_literal,3,10,git grep (ignore),git grep -I -n PM_RESUME,0.35210490226745605,16,LC_ALL=C
linux_literal,3,10,git grep (ignore),git grep -I -n PM_RESUME,0.3439147472381592,16,LC_ALL=C
linux_literal,3,10,git grep (ignore),git grep -I -n PM_RESUME,0.3385200500488281,16,LC_ALL=C
linux_literal,3,10,git grep (ignore),git grep -I -n PM_RESUME,0.34418511390686035,16,LC_ALL=C
linux_literal,3,10,git grep (ignore),git grep -I -n PM_RESUME,0.351276159286499,16,LC_ALL=C
linux_literal,3,10,rg (whitelist),rg -n --no-ignore -tall PM_RESUME,0.21218633651733398,16,
linux_literal,3,10,rg (whitelist),rg -n --no-ignore -tall PM_RESUME,0.2074875831604004,16,
linux_literal,3,10,rg (whitelist),rg -n --no-ignore -tall PM_RESUME,0.2121737003326416,16,
linux_literal,3,10,rg (whitelist),rg -n --no-ignore -tall PM_RESUME,0.29766225814819336,16,
linux_literal,3,10,rg (whitelist),rg -n --no-ignore -tall PM_RESUME,0.20844221115112305,16,
linux_literal,3,10,rg (whitelist),rg -n --no-ignore -tall PM_RESUME,0.21107196807861328,16,
linux_literal,3,10,rg (whitelist),rg -n --no-ignore -tall PM_RESUME,0.3164327144622803,16,
linux_literal,3,10,rg (whitelist),rg -n --no-ignore -tall PM_RESUME,0.2020113468170166,16,
linux_literal,3,10,rg (whitelist),rg -n --no-ignore -tall PM_RESUME,0.21297645568847656,16,
linux_literal,3,10,rg (whitelist),rg -n --no-ignore -tall PM_RESUME,0.20153403282165527,16,
linux_literal,3,10,ucg (whitelist),ucg --nosmart-case PM_RESUME,0.21353983879089355,16,
linux_literal,3,10,ucg (whitelist),ucg --nosmart-case PM_RESUME,0.20673179626464844,16,
linux_literal,3,10,ucg (whitelist),ucg --nosmart-case PM_RESUME,0.21759939193725586,16,
linux_literal,3,10,ucg (whitelist),ucg --nosmart-case PM_RESUME,0.2182610034942627,16,
linux_literal,3,10,ucg (whitelist),ucg --nosmart-case PM_RESUME,0.21338224411010742,16,
linux_literal,3,10,ucg (whitelist),ucg --nosmart-case PM_RESUME,0.2172555923461914,16,
linux_literal,3,10,ucg (whitelist),ucg --nosmart-case PM_RESUME,0.2167196273803711,16,
linux_literal,3,10,ucg (whitelist),ucg --nosmart-case PM_RESUME,0.22050833702087402,16,
linux_literal,3,10,ucg (whitelist),ucg --nosmart-case PM_RESUME,0.22791433334350586,16,
linux_literal,3,10,ucg (whitelist),ucg --nosmart-case PM_RESUME,0.22888803482055664,16,
linux_literal_casei,3,10,rg (ignore),rg -n -i PM_RESUME,0.3006107807159424,370,
linux_literal_casei,3,10,rg (ignore),rg -n -i PM_RESUME,0.300311803817749,370,
linux_literal_casei,3,10,rg (ignore),rg -n -i PM_RESUME,0.29694652557373047,370,
linux_literal_casei,3,10,rg (ignore),rg -n -i PM_RESUME,0.41213250160217285,370,
linux_literal_casei,3,10,rg (ignore),rg -n -i PM_RESUME,0.2940239906311035,370,
linux_literal_casei,3,10,rg (ignore),rg -n -i PM_RESUME,0.5161991119384766,370,
linux_literal_casei,3,10,rg (ignore),rg -n -i PM_RESUME,0.38535594940185547,370,
linux_literal_casei,3,10,rg (ignore),rg -n -i PM_RESUME,0.3468937873840332,370,
linux_literal_casei,3,10,rg (ignore),rg -n -i PM_RESUME,0.3020455837249756,370,
linux_literal_casei,3,10,rg (ignore),rg -n -i PM_RESUME,0.2997910976409912,370,
linux_literal_casei,3,10,rg (ignore) (mmap),rg -n -i --mmap PM_RESUME,1.6084694862365723,370,
linux_literal_casei,3,10,rg (ignore) (mmap),rg -n -i --mmap PM_RESUME,1.606147289276123,370,
linux_literal_casei,3,10,rg (ignore) (mmap),rg -n -i --mmap PM_RESUME,1.62626051902771,370,
linux_literal_casei,3,10,rg (ignore) (mmap),rg -n -i --mmap PM_RESUME,1.6127331256866455,370,
linux_literal_casei,3,10,rg (ignore) (mmap),rg -n -i --mmap PM_RESUME,1.6354174613952637,370,
linux_literal_casei,3,10,rg (ignore) (mmap),rg -n -i --mmap PM_RESUME,1.6024584770202637,370,
linux_literal_casei,3,10,rg (ignore) (mmap),rg -n -i --mmap PM_RESUME,1.611799716949463,370,
linux_literal_casei,3,10,rg (ignore) (mmap),rg -n -i --mmap PM_RESUME,1.5951638221740723,370,
linux_literal_casei,3,10,rg (ignore) (mmap),rg -n -i --mmap PM_RESUME,1.6110625267028809,370,
linux_literal_casei,3,10,rg (ignore) (mmap),rg -n -i --mmap PM_RESUME,1.61025071144104,370,
linux_literal_casei,3,10,ag (ignore) (mmap),ag -i PM_RESUME,1.61818528175354,370,
linux_literal_casei,3,10,ag (ignore) (mmap),ag -i PM_RESUME,1.6345157623291016,370,
linux_literal_casei,3,10,ag (ignore) (mmap),ag -i PM_RESUME,1.5905261039733887,370,
linux_literal_casei,3,10,ag (ignore) (mmap),ag -i PM_RESUME,1.6204230785369873,370,
linux_literal_casei,3,10,ag (ignore) (mmap),ag -i PM_RESUME,1.5921993255615234,370,
linux_literal_casei,3,10,ag (ignore) (mmap),ag -i PM_RESUME,1.5896248817443848,370,
linux_literal_casei,3,10,ag (ignore) (mmap),ag -i PM_RESUME,1.6044423580169678,370,
linux_literal_casei,3,10,ag (ignore) (mmap),ag -i PM_RESUME,1.611330509185791,370,
linux_literal_casei,3,10,ag (ignore) (mmap),ag -i PM_RESUME,1.6240627765655518,370,
linux_literal_casei,3,10,ag (ignore) (mmap),ag -i PM_RESUME,1.6050136089324951,370,
linux_literal_casei,3,10,pt (ignore),pt -i PM_RESUME,17.215137004852295,370,
linux_literal_casei,3,10,pt (ignore),pt -i PM_RESUME,17.027225255966187,370,
linux_literal_casei,3,10,pt (ignore),pt -i PM_RESUME,17.218045234680176,370,
linux_literal_casei,3,10,pt (ignore),pt -i PM_RESUME,17.382962942123413,370,
linux_literal_casei,3,10,pt (ignore),pt -i PM_RESUME,17.16927456855774,370,
linux_literal_casei,3,10,pt (ignore),pt -i PM_RESUME,17.348739862442017,370,
